time,Spoofed,Confidence
111402,0,0.004672991699771955
111403,0,0.004680843360256403
111404,0,0.004682398843578994
111405,0,0.00468091947841458
111406,0,0.004697911959374324
111407,0,0.0046895554231014104
111408,0,0.004702771245501935
111409,0,0.0047037649201229215
111410,0,0.004696442873682827
111411,0,0.004699386603897437
111412,0,0.0047143142262939365
111413,0,0.004710066429106518
111414,0,0.004718656442128122
111415,0,0.004729494039202109
111416,0,0.004678524826886132
111417,0,0.004685118870111182
111418,0,0.00468369031441398
111419,0,0.004695968132000417
111420,0,0.004716128052677959
111421,0,0.004706986004021019
111422,0,0.004713807324878872
111423,0,0.004694320360431448
111424,0,0.004715142003260553
111425,0,0.004695210407953709
111426,0,0.004710592399351299
111427,0,0.0047123920288868245
111428,0,0.0047126490157097575
111429,0,0.004708775068866089
111430,0,0.00470075617195107
111431,0,0.004690065648173913
111432,0,0.004731511726276949
111433,0,0.0047245783731341365
111434,0,0.004715171409770846
111435,0,0.004724268161226064
111436,0,0.004725775920087471
111437,0,0.004707011702703312
111438,0,0.004709418228594586
111439,0,0.004700091236736625
111440,0,0.00471902199788019
111441,0,0.004726270714309066
111442,0,0.004691274714423344
111443,0,0.004701554379425943
111444,0,0.004708450479665771
111445,0,0.004717644659103825
111446,0,0.004742638708557933
111447,0,0.004742924438323826
111448,0,0.004739991686074063
111449,0,0.004721438896376639
111450,0,0.0047221578191965815
111451,0,0.004712795268278569
111452,0,0.004684506688499823
111453,0,0.004680032143369317
111454,0,0.0046842625888530165
111455,0,0.00471351642627269
111456,0,0.004718590719858184
111457,0,0.004714284098008647
111458,0,0.004770935320993886
111459,0,0.004728528368286788
111460,0,0.00471745083341375
111461,0,0.004731990478467197
111462,0,0.004720684880157933
111463,0,0.004747188597684726
111464,0,0.00472740221885033
111465,0,0.004718080506427214
111466,0,0.004717310075648129
111467,0,0.004699867032468319
111468,0,0.0046854678774252536
111469,0,0.004681807960150763
111470,0,0.004689763672649861
111471,0,0.004718636808684095
111472,0,0.00470002896618098
111473,0,0.004676514369202777
111474,0,0.004690051823854446
111475,0,0.0046739552926737815
111476,0,0.0046686371322721245
111477,0,0.0047246352129150185
111478,0,0.00473261209554039
111479,0,0.004676606424618512
111480,0,0.004695035435725003
111481,0,0.004676023166393861
111482,0,0.004663117491872981
111483,0,0.004701998073142022
111484,0,0.004707826254889369
